stan,stone,stan,grey rock found near rivers,Nature,noun
astan,rock pile,astan,heap of stones marking a path,Nature,noun
tan,water,tan,clear liquid essential to life,Nature,noun
tana,river,ˈta.na,flowing body of water,Nature,noun
kona,ember,kona,glowing remnant of a fire,Nature,noun
kʰona,fire,kʰona,open flame used for cooking,Nature,noun
t͡ʃati,bird,t͡ʃati,small winged animal,Animals,noun
vezu,wind,vezu,moving air across the plains,Nature,noun
fesu,breeze,fesu,gentle soft wind,Nature,noun
ŋalo,song,ŋalo,melody sung at gatherings,Culture,noun
milu,moon,miːlu,silver light of the night sky,Nature,noun
patu,cliff,patu,steep rock face,Nature,noun
batu,hill,batu,low rounded rise of land,Nature,noun
chano,ash,,what remains after burning,Nature,noun
rika,running,ˈri.ka,moving fast on foot,Actions,verb
sulo,fox,sulo,small cunning forest animal,Animals,noun
lago,lagoon,lago,large body of shallow water near the sea,Nature,noun
nimo,joy,nimo,feeling of great delight,Feelings,noun
